Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe3900300035003800,2008-02-14,Female,Service,No,32,5,11,2,4,4.1
fffe31003300360036003900,2008-10-06,Male,Service,No,60,3,6,1,3,6.8
fffe31003100360032003200,2008-05-05,Female,Service,No,42,10,5,2,6,7.6
fffe31003500340031003600,2008-04-05,Female,Service,Yes,26,1,12,2,5,5.9
fffe31003000300034003700,2008-10-17,Female,Service,Yes,42,6,0,2,5,5.6
fffe3600380032003700,2008-09-27,Male,Service,Yes,23,18,5,0,2,4.2
fffe32003800310037003800,2008-03-21,Male,Service,No,39,11,7,2,4,4.9
fffe31003600370034003600,2008-11-15,Female,Service,Yes,63,12,9,3,5,7.5
fffe32003400320038003600,2008-11-21,Male,Product,No,65,12,6,2,5,7.1
fffe32003300340036003200,2008-02-16,Female,Service,No,34,15,7,3,6,8.3
fffe3500300038003900,2008-10-09,Male,Product,No,63,1,2,3,5,7.7
fffe31003500360036003000,2008-12-27,Female,Service,Yes,23,16,11,3,6,5.8
fffe31003000390036003800,2008-08-11,Male,Product,Yes,29,15,7,4,7,7
fffe3900320031003600,2008-01-13,Female,Product,Yes,53,13,3,2,3,2.8
fffe33003300360035003400,2008-06-15,Female,Service,Yes,44,1,2,2,5,7.6
fffe31003100370038003700,2008-12-24,Female,Service,Yes,23,16,6,1,2,5.1
fffe33003300320034003500,2008-04-23,Female,Service,No,27,11,3,1,1,3.8
fffe3300370033003700,2008-02-15,Female,Service,No,49,17,1,2,3,5.9
fffe32003000320030003100,2008-09-08,Male,Service,Yes,36,3,2,2,4,3.6
fffe32003400320036003000,2008-04-15,Male,Service,Yes,21,16,10,2,4,5.9
fffe33003200330037003600,2008-12-05,Male,Service,Yes,57,9,2,2,4,4.3
fffe31003900380031003100,2008-01-22,Male,Service,No,47,19,12,5,10,9.2
fffe3700350035003200,2008-04-11,Female,Service,Yes,38,13,11,2,3,3.1
fffe32003100310030003200,2008-11-10,Male,Service,Yes,41,5,5,2,3,3.9
fffe31003100370031003400,2008-11-18,Female,Product,Yes,23,3,1,3,6,6
fffe31003800370030003700,2008-04-02,Male,Service,Yes,41,5,9,1,2,3.5
fffe3700370034003600,2008-01-14,Male,Service,Yes,21,6,7,2,4,7.5
fffe3900370039003400,2008-08-16,Female,Service,No,57,9,7,0,2,4.7
fffe32003500330035003600,2008-07-11,Male,Service,Yes,21,16,12,0,2,5.1
fffe31003300360031003900,2008-07-09,Female,Service,Yes,33,16,3,3,5,5.3
fffe32003300380034003800,2008-01-24,Female,Service,Yes,25,19,5,2,4,6.7
fffe31003800390035003000,2008-11-16,Female,Product,Yes,36,9,3,3,7,8.8
fffe31003100300039003300,2008-09-05,Male,Service,No,45,10,0,2,6,7
fffe32003100350033003200,2008-01-07,Male,Product,No,52,6,2,2,5,7.5
fffe3200360034003100,2008-06-20,Female,Service,No,59,5,0,0,1,0.3
fffe32003200340033003800,2008-11-19,Male,Service,Yes,26,10,2,1,3,3.3
fffe32003600360030003100,2008-04-16,Male,Service,Yes,31,3,8,4,8,8.2
fffe31003600340033003500,2008-06-28,Male,Service,No,39,1,9,3,5,6.4
fffe3200330030003800,2008-10-03,Female,Service,Yes,40,5,7,1,2,3.8
fffe32003900370035003300,2008-04-06,Female,Product,Yes,62,9,4,2,3,5.5
fffe31003500380031003300,2008-05-20,Male,Service,No,25,18,12,0,1,0
fffe31003600360038003400,2008-10-25,Female,Product,Yes,60,13,3,1,4,6
fffe3400380034003800,2008-08-29,Female,Product,Yes,24,10,7,1,3,4.2
fffe33003100380039003200,2008-12-27,Female,Product,No,63,13,12,2,3,4.4
fffe31003100330034003200,2008-11-20,Female,Service,Yes,43,8,3,2,5,6.8
fffe31003600340030003800,2008-11-24,Male,Service,No,58,4,0,2,5,5.5
fffe3100380035003900,2008-09-23,Male,Service,Yes,21,19,11,1,2,4.4
fffe32003900380039003500,2008-02-09,Male,Service,Yes,54,18,7,0,1,2.1
fffe31003700300030003800,2008-05-18,Male,Service,Yes,57,6,12,3,6,7.1
fffe31003800370031003800,2008-01-29,Male,Product,Yes,29,11,12,2,6,7.7
fffe3200330033003600,2008-05-27,Female,Service,Yes,53,4,2,1,2,3
fffe3700360038003700,2008-10-15,Male,Service,No,49,17,12,4,9,8.3
fffe3300320031003700,2008-09-12,Male,Service,No,53,6,8,2,5,6.7
fffe31003100360030003200,2008-09-11,Male,Product,Yes,40,12,11,2,4,5.4
fffe31003300360036003800,2008-09-30,Female,Service,No,33,15,8,2,4,5.7
fffe32003100390033003800,2008-11-17,Male,Service,No,44,12,8,3,6,5.8
fffe31003900350039003000,2008-05-22,Female,Product,No,45,5,9,2,4,6.2
fffe32003200320033003300,2008-12-02,Male,Service,Yes,50,6,7,1,3,6.2
fffe32003800340035003300,2008-01-18,Male,Product,Yes,59,19,6,3,6,7.1
fffe31003100330032003800,2008-01-04,Female,Service,Yes,50,8,12,1,3,4.5
fffe3400350039003900,2008-11-12,Female,Service,No,59,20,8,1,3,7.4
fffe3800310036003000,2008-03-23,Male,Product,Yes,21,3,6,1,2,4.7
fffe31003600320033003600,2008-03-15,Male,Service,Yes,53,10,12,3,4,4.9
fffe32003400370039003500,2008-02-21,Male,Service,Yes,55,17,2,1,3,6.3
fffe3700300036003800,2008-09-17,Male,Service,Yes,32,7,2,1,1,4.6
fffe33003000300033003200,2008-01-23,Female,Service,No,64,17,8,3,5,6.3
fffe33003000370037003100,2008-09-18,Male,Service,No,57,18,11,3,6,6.7
fffe31003100320038003100,2008-11-14,Male,Service,No,24,17,5,3,7,7.2
fffe32003500370035003700,2008-01-12,Male,Service,No,28,8,4,4,7,8.5
fffe31003100320038003500,2008-02-04,Male,Service,Yes,62,13,12,3,7,9.7
fffe32003600300035003500,2008-08-08,Male,Service,Yes,53,15,9,1,2,5
fffe32003600300034003900,2008-12-04,Female,Service,No,39,3,2,2,4,4.5
fffe3300320039003400,2008-04-15,Female,Service,Yes,58,9,10,2,5,4.2
fffe32003800390033003300,2008-12-11,Male,Service,No,30,18,12,3,7,8.1
fffe31003600340035003800,2008-06-21,Male,Product,No,26,2,3,2,4,6.1
fffe32003000390030003700,2008-07-26,Female,Service,Yes,45,4,1,1,3,3.9
fffe31003300320038003100,2008-07-12,Female,Service,Yes,55,12,0,2,3,5.7
fffe31003600370030003700,2008-04-15,Male,Service,Yes,49,17,8,0,1,2.1
fffe32003000330039003400,2008-01-08,Male,Service,No,28,10,10,3,6,6.2
fffe31003800340037003100,2008-06-07,Male,Service,No,41,4,7,2,4,6.2
fffe31003500370038003900,2008-02-14,Male,Product,Yes,29,11,8,2,3,3.5
fffe3500300037003700,2008-05-31,Female,Service,No,58,2,10,2,5,6.7
fffe32003000320037003300,2008-11-06,Female,Product,Yes,57,2,10,2,3,4.3
fffe31003900320036003700,2008-01-08,Male,Product,No,50,13,8,3,6,6.4
fffe31003900350038003800,2008-04-23,Female,Service,No,64,8,3,4,8,7.7
fffe31003800300034003200,2008-05-25,Male,Service,Yes,58,3,0,2,4,5.1
fffe33003400350036003800,2008-11-12,Female,Product,No,55,2,8,3,7,8.1
fffe31003400340034003400,2008-05-27,Male,Product,No,24,7,1,4,7,7.5
fffe32003600320037003200,2008-08-17,Female,Service,Yes,43,11,1,2,4,4.5
fffe3300390033003300,2008-12-07,Female,Service,Yes,39,8,6,3,4,5
fffe32003200300031003300,2008-11-28,Female,Product,Yes,25,11,0,1,3,5.3
fffe3100360036003100,2008-10-11,Male,Service,Yes,62,4,3,1,2,5.1
fffe31003100320039003900,2008-10-04,Female,Service,Yes,25,6,12,1,4,5.3
fffe32003700350031003400,2008-08-28,Male,Service,No,58,8,5,3,6,7.5
fffe33003100360033003100,2008-05-06,Male,Product,No,27,17,3,3,5,6.9
fffe3400310039003600,2008-02-17,Female,Service,No,56,3,4,1,2,5.1
fffe32003300330036003400,2008-01-25,Female,Service,Yes,23,8,10,3,7,6.6
fffe33003100320038003300,2008-02-04,Male,Service,No,36,17,2,3,6,6.9
fffe32003200330034003600,2008-10-23,Male,Service,Yes,60,11,1,1,2,5.8
fffe31003700350038003500,2008-03-01,Female,Service,Yes,37,10,10,3,7,6.8
fffe32003100390030003900,2008-04-20,Male,Service,Yes,49,7,11,2,4,4.6
fffe31003000330036003000,2008-10-06,Male,Service,Yes,33,5,1,2,4,3.2
fffe390034003300,2008-05-20,Male,Service,Yes,45,19,10,0,1,2.4
fffe3300310039003200,2008-04-29,Male,Service,Yes,53,10,3,3,4,5.4
fffe31003700320030003600,2008-07-14,Female,Product,Yes,41,12,5,0,3,5.3
fffe31003500330030003600,2008-05-28,Male,Product,No,25,7,4,4,7,7.8
fffe32003300360039003200,2008-06-14,Male,Service,Yes,53,11,3,4,9,8.5
fffe3500350031003400,2008-11-01,Male,Service,Yes,23,6,4,2,5,4.6
fffe33003000390037003000,2008-07-24,Female,Product,Yes,43,16,3,2,4,6.2
fffe3800340030003800,2008-08-31,Female,Service,No,63,10,6,4,9,10
fffe3500390039003500,2008-05-11,Male,Service,No,54,20,3,2,5,5.8
fffe32003100330033003100,2008-06-17,Female,Product,Yes,31,11,1,2,2,4.6
fffe31003900380035003800,2008-12-27,Female,Service,No,59,15,11,2,7,8.6
fffe31003200370033003400,2008-11-15,Female,Service,No,22,12,0,2,4,4.1
fffe33003300340036003500,2008-12-13,Female,Service,Yes,29,5,5,3,6,6.5
fffe3900380032003000,2008-10-17,Male,Service,Yes,40,16,2,3,5,6.2
fffe32003700370035003500,2008-08-01,Female,Product,Yes,52,7,9,1,1,0.5
fffe31003900330039003500,2008-03-07,Male,Service,Yes,33,19,8,1,3,5.8
fffe32003400300036003900,2008-03-02,Female,Product,Yes,43,17,3,1,3,3
fffe31003800320037003800,2008-12-12,Female,Service,No,40,19,0,1,2,1.9
fffe3400360039003400,2008-03-18,Female,Service,No,21,11,5,3,5,7.9
fffe32003700390036003000,2008-10-02,Female,Service,Yes,58,15,8,1,2,2.9
fffe320032003600,2008-08-12,Male,Product,No,46,11,2,2,6,7.5
fffe31003200300037003300,2008-06-03,Female,Service,Yes,59,17,7,1,3,4.1
fffe3700380033003700,2008-06-07,Female,Product,No,57,10,5,3,5,7.4
fffe330038003800,2008-04-16,Female,Service,No,57,1,3,3,6,6.2
fffe33003200340038003100,2008-10-15,Female,Product,Yes,60,12,5,2,3,3.2
fffe32003800370035003100,2008-04-24,Female,Service,Yes,51,3,6,0,1,2.5
fffe3800300036003000,2008-06-09,Male,Product,No,31,19,10,3,6,6.9
fffe32003200340039003800,2008-10-24,Male,Product,Yes,54,8,1,1,3,5.7
fffe31003600320033003900,2008-02-19,Female,Service,Yes,46,13,6,0,1,0.3
fffe3500340037003700,2008-03-01,Female,Product,Yes,30,2,3,2,4,5.6
fffe32003500340039003100,2008-03-28,Male,Service,No,53,7,4,1,4,6.8
fffe31003400380033003100,2008-02-16,Male,Service,No,25,3,9,1,4,5.3
fffe3600370031003600,2008-04-03,Female,Service,Yes,57,14,10,0,2,3.5
fffe32003600360035003000,2008-02-08,Female,Service,Yes,52,20,4,1,2,4.1
fffe33003100380037003100,2008-09-15,Female,Product,Yes,37,14,11,4,7,7.9
fffe32003900390035003100,2008-03-13,Male,Service,No,58,3,8,3,6,7.1
fffe3800360039003300,2008-05-18,Female,Service,Yes,41,13,4,2,3,4.2
fffe32003200310035003200,2008-05-02,Female,Product,Yes,29,2,5,1,4,4.6
fffe31003200340036003300,2008-02-12,Female,Service,Yes,45,8,7,3,6,6.2
fffe32003300340033003900,2008-09-12,Female,Product,No,61,4,7,3,6,8.3
fffe32003800380033003500,2008-03-26,Female,Service,Yes,36,16,7,4,8,7.6
fffe32003400380039003400,2008-09-23,Female,Service,Yes,49,12,4,1,3,7.3
fffe3500350037003700,2008-04-12,Female,Product,Yes,35,15,9,2,4,5
fffe32003700330037003800,2008-03-24,Female,Service,Yes,42,8,0,3,6,4.5
fffe3700320030003800,2008-11-07,Male,Product,Yes,65,14,1,2,5,6.6
fffe31003400350033003300,2008-06-03,Male,Product,No,29,19,3,3,5,6.4
fffe380030003600,2008-09-12,Female,Product,No,48,12,1,2,6,8.3
fffe31003300380038003400,2008-08-19,Female,Service,Yes,21,18,5,1,3,3.3
fffe31003300330038003300,2008-03-26,Male,Service,No,32,6,10,3,5,6.8
fffe33003200390039003800,2008-05-14,Male,Product,Yes,56,5,4,0,1,1.9
fffe31003000340034003200,2008-06-12,Male,Service,No,33,1,3,2,5,6.6
fffe3700310031003400,2008-05-07,Male,Product,No,65,4,6,3,5,5.6
fffe32003500350032003100,2008-05-14,Female,Service,No,62,13,8,5,9,9.9
fffe3100310037003400,2008-05-20,Male,Product,Yes,51,14,10,3,6,6.6
fffe33003200360031003600,2008-07-03,Male,Service,No,42,6,5,4,8,7.9
fffe31003900300038003300,2008-06-28,Female,Service,Yes,32,16,12,1,1,4.1
fffe3400380039003900,2008-08-21,Female,Service,No,43,20,7,4,9,9
fffe3500330036003500,2008-08-12,Female,Service,No,54,18,10,2,6,7.5
fffe3800330035003100,2008-09-26,Male,Service,No,29,7,10,3,8,7.8
fffe3100310032003200,2008-05-20,Male,Service,No,35,10,2,2,4,4.6
fffe32003200340030003600,2008-08-25,Female,Service,Yes,43,8,1,1,2,4.9
fffe33003300370038003900,2008-03-21,Female,Service,Yes,58,9,1,2,3,3.4
fffe340035003600,2008-07-11,Male,Product,No,29,12,8,3,6,6.8
fffe31003800370038003200,2008-06-03,Female,Product,No,60,6,0,2,4,5.3
fffe3900330035003200,2008-03-27,Female,Product,No,28,1,4,4,9,8.9
fffe31003700340039003300,2008-12-04,Female,Service,No,32,10,3,4,8,8.2
fffe3100300034003300,2008-11-02,Male,Service,Yes,53,15,0,3,6,5.6
fffe32003200380035003400,2008-04-12,Female,Product,Yes,55,8,8,2,6,8.5
fffe3700300030003100,2008-06-21,Female,Product,No,64,20,2,2,4,5.5
fffe3600370034003300,2008-10-14,Female,Service,Yes,61,15,5,3,5,5.4
fffe31003700300037003700,2008-03-01,Female,Product,Yes,28,6,4,3,5,7.6
fffe3900300032003200,2008-01-09,Female,Service,Yes,55,9,6,2,4,4.9
fffe32003200340033003500,2008-02-24,Female,Service,Yes,62,16,5,2,4,5.7
fffe31003500370034003300,2008-10-22,Male,Service,No,50,7,12,0,1,4.5
fffe32003500350033003100,2008-03-09,Female,Product,No,65,3,11,1,2,3.4
fffe33003300360033003600,2008-02-02,Male,Service,Yes,34,17,4,2,4,4.1
fffe3900310038003000,2008-10-24,Female,Service,Yes,35,3,12,1,1,1.3
fffe31003100390032003800,2008-09-08,Male,Product,No,25,15,6,3,7,8.6
fffe32003900340038003500,2008-08-20,Male,Product,No,55,16,9,3,6,7.6
fffe32003000300030003000,2008-09-15,Female,Service,Yes,57,10,4,4,8,7.1
fffe31003600380037003000,2008-07-04,Male,Service,Yes,58,12,2,3,8,7.8
fffe32003900330035003000,2008-04-21,Male,Product,Yes,52,11,11,2,4,5.1
fffe3600310031003500,2008-12-20,Female,Service,No,26,9,10,2,3,4.2
fffe3200380033003400,2008-09-08,Male,Service,Yes,62,20,4,1,3,5.9
fffe32003800310030003700,2008-10-31,Male,Service,No,36,18,11,3,8,9.4
fffe3900300032003300,2008-04-16,Female,Product,No,50,19,7,3,6,4.9
fffe33003400350039003800,2008-10-24,Male,Service,Yes,21,11,7,2,3,4.7
fffe31003600310033003100,2008-01-09,Male,Service,No,30,19,11,2,5,6.4
fffe31003700320039003100,2008-08-19,Female,Service,Yes,43,16,0,0,1,3.3
fffe3600360034003900,2008-04-05,Male,Product,No,48,9,0,0,1,3
fffe31003800310031003000,2008-06-17,Female,Service,Yes,31,11,12,1,3,5.4
fffe33003300320039003300,2008-06-26,Female,Service,No,47,6,5,2,4,6.2
fffe3200380032003700,2008-09-02,Male,Service,Yes,42,12,0,2,4,6
fffe3400390032003700,2008-03-07,Male,Service,No,40,14,10,4,8,6.2
fffe32003900360031003000,2008-09-16,Female,Service,No,27,18,11,4,9,8.3
fffe33003400360031003100,2008-07-31,Female,Product,Yes,41,1,11,2,3,5.4
fffe32003700380033003200,2008-10-08,Female,Service,No,35,6,9,3,7,6.8
fffe3500380030003100,2008-12-30,Female,Product,No,42,10,1,3,6,7.5
fffe32003400370036003400,2008-06-24,Female,Service,Yes,64,14,10,2,3,6.2
fffe33003100360033003700,2008-01-08,Female,Service,Yes,45,18,1,1,2,4.2
fffe32003800380031003100,2008-11-07,Female,Service,Yes,45,5,7,2,4,6
fffe3400310031003000,2008-01-13,Female,Product,Yes,33,1,6,3,6,5.7
fffe31003800370030003500,2008-09-26,Male,Service,Yes,50,11,11,1,1,4.2
fffe3700360036003800,2008-03-19,Male,Product,No,35,15,4,3,7,7
fffe32003300310030003000,2008-08-27,Female,Service,Yes,42,15,7,1,2,4.3
fffe32003300340036003900,2008-04-28,Female,Service,No,35,17,10,1,2,5.4
fffe32003600310039003200,2008-08-14,Male,Service,No,53,2,3,1,4,5.2
fffe3100380030003000,2008-03-26,Male,Service,No,38,4,11,3,6,7.8
fffe3500310035003900,2008-05-28,Female,Service,No,50,20,4,4,9,9.3
fffe33003400360030003800,2008-07-14,Male,Service,No,30,4,1,2,4,5.8
fffe32003000300034003500,2008-03-17,Male,Product,No,41,6,11,4,7,8.2
fffe32003600330037003000,2008-12-31,Male,Product,No,60,8,4,3,6,8.1
fffe3900300034003600,2008-11-07,Female,Product,No,65,15,2,2,3,5.2
fffe31003400380036003000,2008-08-13,Female,Service,Yes,63,8,0,3,6,4.1
fffe31003400350031003000,2008-02-10,Female,Service,Yes,44,13,5,0,1,0
fffe31003600360036003200,2008-05-07,Female,Service,No,52,13,9,3,6,7.7
fffe32003100360035003900,2008-02-15,Female,Product,Yes,62,4,5,3,6,6
fffe31003600340030003200,2008-11-02,Female,Service,Yes,45,17,7,1,3,5.2
fffe31003200370037003600,2008-04-16,Female,Service,No,40,19,10,3,4,5.5
fffe3200380039003300,2008-12-19,Male,Service,Yes,49,11,0,2,3,4.5
fffe3800340030003700,2008-09-14,Male,Service,Yes,39,18,0,1,3,4.6
fffe31003200310030003400,2008-12-27,Female,Service,Yes,62,11,4,2,5,6.1
fffe330037003700,2008-02-28,Female,Service,No,60,11,1,0,1,1.5
fffe31003600360035003500,2008-11-03,Male,Service,Yes,46,8,1,1,1,0.4
fffe31003700320032003900,2008-10-03,Female,Service,No,65,19,6,4,7,7.2
fffe31003400360033003300,2008-01-20,Male,Service,Yes,21,20,3,3,5,5.5
fffe3800350031003600,2008-12-25,Male,Service,No,22,1,4,4,7,7.5
fffe33003400380032003300,2008-10-08,Male,Product,Yes,41,13,5,3,6,7.2
fffe33003100340038003100,2008-07-05,Female,Product,No,21,12,7,2,5,5.1
fffe32003300340032003300,2008-10-12,Male,Service,Yes,29,12,1,1,3,4.5
fffe32003400320035003300,2008-01-02,Female,Service,No,40,3,0,4,8,9.1
fffe32003900340034003200,2008-06-01,Male,Service,No,60,15,8,4,7,6.3
fffe32003600330036003200,2008-04-29,Male,Service,No,49,5,11,4,8,9.7
fffe32003800340039003900,2008-06-01,Female,Product,Yes,33,1,2,0,1,2.3
fffe32003800350037003600,2008-10-20,Female,Service,Yes,26,16,4,0,1,3.1
fffe31003500330035003500,2008-07-19,Female,Product,Yes,47,2,10,2,4,7.5
fffe3100380030003700,2008-12-07,Female,Product,Yes,33,12,8,1,1,3
fffe31003200380031003800,2008-06-24,Female,Service,No,35,7,4,1,4,5.2
fffe3600320034003100,2008-02-11,Female,Service,No,44,8,8,1,2,6.1
fffe31003700310033003100,2008-12-11,Female,Service,Yes,54,10,12,2,3,4.2
fffe31003800300037003600,2008-04-27,Female,Service,Yes,50,18,0,2,5,5.3
fffe33003000380036003200,2008-01-31,Female,Service,Yes,25,18,6,3,7,8
fffe31003200360036003000,2008-07-18,Male,Service,Yes,28,4,11,2,6,7.4
fffe31003400340032003200,2008-08-17,Male,Product,Yes,25,17,9,3,4,6.1
fffe3100380033003100,2008-07-09,Female,Service,Yes,27,18,4,3,6,5.3
fffe32003300310032003400,2008-06-04,Male,Service,No,43,18,0,3,7,7
fffe32003000330035003700,2008-01-04,Female,Product,Yes,52,8,1,3,7,8.8
fffe31003800340038003100,2008-07-18,Male,Service,Yes,63,20,5,2,4,4
fffe32003900350035003700,2008-11-19,Male,Service,Yes,65,20,11,1,3,5.7
fffe31003300390039003700,2008-08-22,Female,Product,No,34,13,1,4,8,9.5
fffe3600370036003200,2008-04-12,Female,Service,No,48,8,1,0,2,2.8
fffe31003900380030003700,2008-03-01,Male,Service,Yes,36,10,6,2,4,6.1
fffe3600390035003300,2008-06-14,Male,Service,No,47,15,9,4,7,6.6
fffe3600370032003300,2008-10-03,Male,Product,No,33,19,2,4,6,8
fffe310032003800,2008-08-13,Male,Product,No,46,3,5,3,7,7.2
fffe32003800340031003100,2008-03-26,Female,Service,No,22,11,7,1,1,2
fffe32003900330036003200,2008-10-08,Male,Service,No,28,4,4,4,7,7.4
fffe33003100370033003200,2008-04-18,Female,Product,Yes,24,15,3,3,4,4.7
fffe33003400370039003300,2008-02-18,Female,Service,Yes,38,4,3,1,4,6.8
fffe32003300370031003300,2008-03-04,Female,Product,Yes,45,7,11,1,3,3.8
fffe33003000330032003800,2008-03-22,Male,Service,Yes,28,14,7,4,7,8.5
fffe31003900380032003100,2008-07-01,Female,Product,Yes,64,16,6,1,1,4.2
fffe31003300340036003700,2008-09-23,Female,Product,Yes,48,9,1,2,4,5.8
fffe3700360030003800,2008-05-24,Female,Service,Yes,40,20,3,0,1,0
fffe32003800340031003000,2008-10-28,Male,Service,Yes,59,2,10,4,6,5.6
fffe33003100300037003400,2008-09-14,Female,Service,Yes,48,12,9,0,1,1.3
fffe32003400370036003900,2008-10-13,Male,Product,No,40,4,11,3,5,5.2
fffe32003000330031003900,2008-01-07,Female,Service,No,52,4,4,2,5,6.2
fffe32003900340038003600,2008-06-12,Male,Service,No,40,11,9,3,5,5.1
fffe32003100320033003500,2008-07-14,Female,Service,Yes,53,3,6,0,1,1
fffe3800340034003600,2008-01-14,Female,Service,Yes,40,16,6,1,3,6.1
fffe33003300320035003700,2008-01-16,Female,Service,Yes,57,12,8,2,4,6.9
fffe32003700350033003100,2008-09-02,Female,Service,Yes,35,15,11,1,2,4.8
fffe31003100350038003500,2008-06-03,Male,Product,Yes,27,7,9,2,3,3.3
fffe31003600310038003100,2008-11-24,Female,Service,No,30,5,10,3,5,6.4
fffe31003800350039003300,2008-05-20,Female,Product,No,46,17,3,2,5,6.4
fffe33003400320037003400,2008-08-16,Female,Service,Yes,22,6,4,2,4,4.5
fffe31003100390030003500,2008-04-03,Male,Service,Yes,29,3,12,3,4,5.3
fffe3500310033003500,2008-02-20,Male,Service,Yes,36,3,12,2,4,6.4
fffe32003100380033003800,2008-06-30,Female,Service,No,64,16,2,4,7,7.2
fffe33003100380039003700,2008-01-14,Male,Product,No,58,6,3,3,6,8.9
fffe32003800300035003900,2008-11-20,Male,Product,No,45,14,1,3,8,8.2
fffe3400340039003200,2008-11-19,Female,Service,No,21,18,9,2,7,7.5
fffe32003100360032003300,2008-03-07,Male,Product,No,62,15,7,2,5,5.8
fffe33003300360037003000,2008-06-20,Female,Service,Yes,58,3,9,0,1,0
fffe32003600360033003400,2008-03-30,Male,Service,No,54,3,4,5,10,10
fffe31003100300031003200,2008-08-21,Female,Service,No,48,12,5,4,6,8.7
fffe3400390036003800,2008-12-17,Male,Service,Yes,28,7,3,0,1,4
fffe33003200330030003900,2008-07-18,Female,Service,Yes,56,13,4,3,6,5.4
fffe32003000380036003700,2008-12-05,Female,Service,No,64,2,11,1,2,6.7
fffe3700310034003200,2008-01-04,Male,Service,Yes,30,17,4,1,3,6.6
fffe32003500310034003000,2008-11-16,Female,Product,No,46,9,11,4,7,6
fffe31003300380036003000,2008-05-28,Male,Service,No,46,12,6,2,5,5.9
fffe32003100330033003300,2008-06-11,Female,Service,Yes,35,17,0,3,6,6.8
fffe3700340036003100,2008-02-23,Female,Product,No,51,18,10,4,7,9.3
fffe33003100350039003900,2008-05-12,Female,Service,Yes,62,13,5,3,5,6.7
fffe32003300300034003900,2008-12-30,Female,Product,Yes,38,20,8,3,5,6.2
fffe31003700320031003100,2008-04-06,Male,Service,Yes,30,20,7,2,3,3.6
fffe32003400330031003500,2008-07-04,Male,Product,Yes,35,11,7,3,6,6.3
fffe33003100320032003200,2008-09-12,Female,Service,No,59,19,2,2,5,5
fffe33003000390038003600,2008-12-17,Male,Service,No,58,17,1,4,7,7.2
fffe32003600370031003100,2008-10-04,Female,Product,No,54,8,6,5,10,9.6
fffe3200340038003900,2008-05-29,Female,Service,No,51,17,5,1,4,4.3
fffe31003600380038003300,2008-04-06,Female,Service,Yes,42,19,11,1,3,3.8
fffe31003200350033003300,2008-10-15,Male,Service,Yes,62,16,9,4,8,8.7
fffe3600370031003300,2008-01-24,Female,Service,Yes,50,2,8,1,3,5
fffe33003100360031003800,2008-02-17,Female,Service,No,30,15,1,2,4,4.7
fffe32003500370034003600,2008-09-03,Female,Product,Yes,50,14,1,2,4,4.7
fffe33003000310032003400,2008-01-04,Female,Service,Yes,31,5,2,2,3,3.8
fffe32003000370031003300,2008-08-01,Male,Service,No,24,3,3,1,1,2.4
fffe31003300320032003200,2008-03-31,Female,Service,Yes,22,10,2,2,6,7.2
fffe3200370038003600,2008-10-02,Female,Product,Yes,58,10,11,3,4,4
fffe33003300380032003100,2008-01-02,Male,Service,Yes,31,20,2,4,7,6
fffe31003300330038003600,2008-09-23,Female,Service,No,29,8,9,4,7,8.1
fffe3900360037003000,2008-12-02,Male,Service,No,33,11,7,1,1,4.6
fffe32003600360031003200,2008-06-26,Male,Service,No,21,2,6,2,5,7.3
